millis,accX,accY,accZ,gyroX,gyroY,gyroZ
956845698,8.985439,-2.008735,-3.488352,0.702395,1.504181,-0.651234
956931698,7.393295,1.434127,0.138864,-0.277920,2.694202,-1.362689
956974698,5.781997,1.731008,0.373495,0.788995,1.723213,-0.470839
957017701,4.357447,1.675941,-0.835576,1.512441,2.357127,-0.710655
957060698,3.227384,3.363853,0.531513,1.155648,2.898046,-0.876129
957103698,0.694318,3.895366,0.612916,0.721314,3.080573,-0.816707
957146698,-1.659182,4.814740,1.912967,0.628851,3.533026,-0.908904
957189698,-3.483563,5.576096,5.169082,0.222230,3.305734,-0.804184
957232701,-6.658275,7.455544,5.418078,0.826034,3.366487,-0.937681
957275698,-7.785944,8.171411,8.556877,1.239317,2.494355,-0.445259
957361701,-9.416395,13.098678,16.484079,-0.940879,2.762150,-0.779936
957404698,-8.564059,8.236053,19.974825,-0.321354,2.011792,0.668821
957447698,-7.541735,6.227319,19.675550,-0.257403,0.776205,0.164940
957490698,-5.707777,5.279215,15.229517,-0.629384,0.162009,0.095127
957533703,-4.539406,3.866636,9.794679,0.592346,-0.674150,0.069280
