millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1031804698,8.851364,0.023942,-0.912191,1.337109,1.324319,-0.482297
1031847703,7.419631,1.747767,-0.502782,1.204410,1.593979,-0.630717
1031890698,7.211336,1.601721,-1.077391,1.019752,1.968358,-0.685075
1031933698,4.446033,3.711013,0.067038,1.071979,2.452521,-0.905706
1031976703,3.998317,3.090914,0.337582,0.606202,2.359525,-0.900110
1032019701,1.302446,4.613626,1.316811,0.908104,2.779737,-1.047198
1032062698,-0.423774,7.022193,1.656788,0.181727,2.775207,-0.922760
1032105701,-2.183512,4.656722,4.266468,1.023482,2.517271,-0.576891
1032148698,-4.630386,4.216189,2.643199,0.890784,2.684077,-1.264897
1032191698,-6.414066,5.825093,5.458780,-0.591280,2.671020,-2.178331
1032234698,-8.860941,8.087613,10.896012,-2.120775,2.989176,-1.600640
1032277694,-11.745954,7.960721,17.882292,-2.793593,3.068049,-1.148720
1032320694,-10.809821,3.715801,27.104757,-0.760484,1.990475,0.274723
1032363698,-7.965509,3.960010,21.744141,1.542551,-0.006928,0.381841
1032406703,-5.207389,2.420538,13.692439,0.136962,-0.070080,0.338940
