millis,accX,accY,accZ,gyroX,gyroY,gyroZ
995486698,7.965509,0.124498,-0.395043,0.739167,1.643541,-0.371182
995572698,6.622362,0.430956,0.167594,0.932619,2.126104,-0.591547
995615698,5.841852,1.496376,1.446098,0.854279,2.358992,-0.627519
995658698,4.673482,2.087744,0.962469,0.634447,2.764015,-0.764481
995701698,2.547431,3.244143,2.274492,0.354129,2.980649,-0.753289
995744698,0.021548,3.931279,3.569755,0.276855,3.088034,-0.735170
995787703,-0.888249,4.067749,2.810793,0.342404,3.081372,-0.737035
995830698,-5.573701,4.491522,4.726154,0.596077,3.219666,-0.583286
995873698,-7.254431,3.071761,4.113238,0.648570,3.198882,-1.121541
995916698,-10.922348,7.268796,11.458650,-1.549479,3.686242,-1.573727
995959693,-11.863270,7.290344,19.850327,-0.298704,2.611599,-0.630983
996002698,-9.816227,5.765238,28.646624,0.508677,1.594778,0.764481
996045698,-6.318298,0.201113,19.778500,0.867868,-0.319222,0.064217
996088703,-3.806781,2.013524,11.353305,0.382907,-0.431403,-0.461779
996131698,-3.919308,3.593697,10.149021,-0.418879,0.015988,-0.280052
