millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1744791782628.9678,9.909601,0.519542,2.61531,0.230224,-0.462312,0.014655
1744791782917.0576,10.50576,0.294487,2.076614,-0.023715,-0.309629,-0.120708
1744791782997.608,10.64223,0,-0.667982,2.264597,0.320554,-0.233421
1744791783078.0508,10.87285,-0.215478,2.658405,-0.22596,0.407688,-0.540119
1744791783158.5947,10.04601,2.363077,3.184354,-0.255538,0.505479,-0.58302
1744791783238.888,10.687006,1.431733,2.897826,-0.490557,0.213436,-0.251008
1744791783319.091,9.722076,3.665523,2.751779,-0.658429,-0.126836,-0.099657
1744791783399.7717,10.585608,1.156399,2.122104,-0.369051,-0.201979,0.020251
1744791783494.206,10.932767,2.116474,2.349553,-0.189455,-0.108717,0.204377
1744791783574.7031,10.605537,3.035848,3.047884,-0.07834,-0.131899,0.408753
1744791783655.2383,10.88242,2.315193,2.754174,-0.147887,0.320821,0.483363
1744791783735.6956,10.9151,2.190695,2.751779,-0.05276,0.056757,0.269127
1744791783816.2937,10.35492,0.600945,3.146046,0.059688,0.27872,0.161476
1744791783896.5605,10.879318,-1.089362,2.371878,0.224628,0.223828,0.306432
1744791783977.3008,10.449914,0.277727,3.026336,-0.150551,-0.295507,0.054358
1744791784125.8342,9.842564,-0.440533,0,2.354395,-0.120175,-0.066616
1744791784206.3784,10.698911,0.143652,3.222661,-0.374913,0.548113,-0.266995
1744791784287.1426,10.46823,-1.041478,2.501164,-0.134564,0.38264,-0.413816
1744791784367.4888,10.46499,2.439692,2.471658,-0.096992,0.24328,-0.611531
1744791784447.7292,10.444349,0.902614,2.363919,-0.289645,-0.134564,-0.279253
1744791784528.196,9.89439,2.32477,2.665588,-0.534524,-0.428205,-0.003198
1744791784609.2805,9.841787,0.373495,2.268151,-0.214769,-0.745829,0.062352
1744791784689.7466,10.665392,2.030283,2.548272,0.159611,-0.12204,0.260067
1744791784775.7795,10.61828,2.454057,2.42138,0.202245,-0.180662,0.232355
1744791784856.0217,11.56399,1.728614,2.497994,0.031975,0.176931,0.385305
