millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1744791756153.375,9.507375,-0.407014,2.357512,0.22676,-0.544916,-0.121507
1744791756442.0608,9.557653,0.102951,1.830788,0.152683,-0.567032,-0.081005
1744791756522.5813,10.1993,-0.531513,2.68953,0.038104,0.224894,-0.32615
1744791756606.528,11.32457,-0.701501,0,-0.025314,0.55744,-0.345335
1744791756687.4219,10.29979,1.249773,1.869095,-0.223562,0.464178,-0.508677
1744791756767.753,10.215282,-0.174777,2.682347,-0.35253,0.02185,-0.142025
1744791756848.3672,9.646238,2.810793,2.646434,-0.421277,-0.082337,0.015988
1744791756928.903,10.332599,1.173159,2.790087,-0.442861,-0.600606,-0.214502
1744791757009.2356,10.688558,0.617704,3.046266,-0.133498,-0.089798,0.085801
1744791757089.7505,10.489,2.312799,3.192312,0.019718,-0.065283,0.305899
1744791757169.9124,10.76912,1.211466,2.902614,-0.008527,0.092995,0.518003
1744791757250.3003,10.17769,0.588974,3.003947,0.187856,0.197715,0.342937
1744791757331.0754,10.35809,-0.821211,2.265756,0.198515,0.270992,0.342671
1744791757411.4966,9.927979,-1.877054,2.103727,0.271259,0.192119,0.048496
1744791757491.7585,9.875306,-0.967257,3.181959,0.540919,-0.281118,0.087133
1744791757572.4758,9.858546,-0.234632,2.397437,0.434867,-0.448723,-0.225427
1744791757653.2415,9.540894,-0.744597,2.68953,0.045032,-0.133764,-0.308031
1744791757733.488,9.945514,-0.931344,2.349553,0.083136,0.281917,-0.403424
1744791757814.1003,10.66054,-0.414197,2.56102,0.118842,0.18759,-0.357593
1744791757894.3953,9.988609,1.165976,2.593762,-0.714652,-0.286181,-0.008527
1744791758123.3958,10.013393,0.328006,2.627281,-0.413017,-0.402891,0.275256
1744791758204.1501,10.308656,1.108515,3.072602,-0.142025,-0.204643,0.293908
1744791758285.0012,10.47703,1.685518,2.533907,0.021583,-0.081804,0.301369
1744791758365.4482,10.60787,1.249773,3.013524,0.166806,0.176931,0.355994
1744791758445.9185,10.77947,-0.545878,2.122104,0.14389,0.499084,0.233155
