millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1744791773480.7566,10.37168,-1.68073,2.876278,0.038904,-0.400227,0.273657
1744791773860.2349,9.969456,-1.601721,2.787692,0.175865,-0.281651,0.258735
1744791773940.6292,10.74278,-1.060631,2.861913,0.242214,0.001865,0.055957
1744791774064.375,10.26873,-1.228225,2.395043,0.240349,0.013856,0.059155
1744791774144.8267,11.28944,-0.229843,2.766145,0.066083,0.067681,-0.239816
1744791774225.3254,10.86806,1.75495,2.742203,-0.9129,-0.484429,-0.25234
1744791774482.1975,10.66701,-0.107739,2.275333,-0.621391,-0.487893,-0.049296
1744791774562.607,9.772355,0.658405,2.407014,-0.256337,-0.091397,-0.131632
1744791774642.9688,10.73081,2.094927,2.325611,0.083669,-0.12204,0.189721
1744791774723.5122,9.73159,1.206678,2.213084,0.286181,0.096459,0.54838
1744791774803.9883,10.24233,0.995988,2.533907,0.431669,0.184658,0.398894
1744791774884.5842,10.79067,-0.696713,2.418985,0.290977,0.12657,0.237152
1744791774964.9895,10.584831,-1.106121,3.127669,0.291243,0.057556,-0.006129
1744791775045.6987,9.880871,-0.440533,2.392649,0.408487,0.004796,-0.10925
1744791775126.0662,10.554482,-0.742203,2.294487,0.171335,-0.371182,-0.018386
1744791775206.4417,9.892841,-0.914585,3.052672,0.029577,-0.243547,-0.271259
1744791775286.9016,10.04206,0.07422,2.162806,-0.034107,0.168671,-0.376245
1744791775367.2356,10.38119,-0.960075,2.04549,-0.118576,0.393032,-0.366919
1744791775447.3074,10.45147,1.946486,2.131681,-0.402092,0.637112,-0.482031
1744791775527.915,10.089231,1.790863,2.273715,-0.886787,-0.085002,0.033041
1744791775608.803,10.51611,0.754174,2.37589,-0.906505,-0.181994,-0.09113
1744791775689.0647,10.55759,1.295263,2.446098,0.503881,0.137228,0.498018
1744791775941.1956,10.20402,0.720655,2.426944,0.402092,0.219032,0.356793
1744791776022.0713,10.19289,-0.749385,2.335188,0.379709,0.365587,0.190254
1744791776102.6248,10.153033,-0.59855,2.253785,0.079139,-0.524931,-0.265663
