millis,accX,accY,accZ,gyroX,gyroY,gyroZ
28573706,7.012617,0.289698,5.880159,-0.054625,-0.994172,-0.226493
28616706,6.552930,0.720655,3.632004,0.115378,-1.354962,-0.124704
28702701,5.501875,0.521936,3.438074,-0.028245,-2.043767,-0.124172
28788704,4.122815,2.207454,-0.045490,-0.510809,-2.556708,-0.489492
28831706,3.356671,0.629675,-1.175553,-0.269394,-3.158646,-0.355727
28874701,2.303222,2.401384,-2.944868,-0.153482,-3.489593,-0.489758
28917701,0.866701,2.209848,-4.848258,-0.515605,-3.957234,-0.475103
28960701,-1.252167,3.066972,-6.687006,-0.536922,-4.468576,-0.612064
29003701,-3.131616,3.854665,-11.044453,-0.255005,-5.067050,-0.540119
29046701,-4.357447,4.285621,-17.233463,-0.443660,-4.939415,-0.503614
29089701,-3.150769,4.194642,-23.846249,-0.765813,-4.246079,-0.453786
29132701,-0.179565,5.020641,-27.296293,0.233688,-2.861008,0.149219
29175701,2.061408,0.687136,-25.960329,-0.052760,-1.157247,-0.023982
29218706,0.560243,3.327940,-19.318813,-0.651767,0.162542,-0.396763
29261704,-0.028730,3.280056,-13.883976,-0.072744,0.514006,-0.013856
