millis,accX,accY,accZ,gyroX,gyroY,gyroZ
35216706,6.200983,-0.304064,7.105990,0.068747,-0.344802,-0.092729
35302706,5.262455,-0.955287,7.331046,-0.402358,-1.519369,-0.405023
35345704,4.060566,1.182736,6.327875,-0.407954,-2.213770,-0.447390
35431701,3.148375,1.781286,-0.316035,-0.415948,-3.292410,-0.329881
35517704,2.003947,2.667141,-7.220912,-0.515338,-3.722747,-0.492689
35560704,1.893813,1.659182,-8.394072,-0.766613,-3.761384,-0.670686
35603704,0.450110,3.287239,-9.940725,-0.562769,-3.834662,-0.555841
35646701,-0.229843,2.092532,-10.766725,-0.937948,-3.852248,-0.814842
35689704,-2.240973,4.316746,-11.710040,-0.838824,-4.153883,-1.093296
35732701,-3.804387,6.088455,-16.158466,-0.463112,-4.406223,-0.884922
35775700,-2.116474,6.177041,-23.027431,-0.256070,-3.806683,-0.634714
35818704,0.435745,5.741296,-24.545357,-0.243813,-2.201513,-0.360257
35861701,1.079785,4.829105,-21.880610,-0.433801,-0.806315,-0.248077
35904704,0.418985,4.517859,-17.211916,-0.333611,0.204643,-0.262466
35947704,-0.380678,4.960786,-12.571953,-0.357326,0.527862,-0.158012
