millis,accX,accY,accZ,gyroX,gyroY,gyroZ
14825706,6.191406,-0.007183,5.204995,-0.334144,-1.522567,-0.129501
14868706,5.975927,-0.062249,3.603274,-0.469507,-2.008594,-0.357593
14911706,5.504270,0.828394,1.441309,-0.547847,-2.366986,-0.367185
14997701,3.782839,1.572991,-2.310405,-0.848683,-2.856478,-0.733571
15040701,4.108450,1.582567,-2.813187,-0.387170,-3.273225,-0.442594
15083701,1.989582,2.061408,-7.414843,-0.664824,-3.375813,-0.754888
15126701,2.473210,1.467646,-5.796362,-0.497752,-3.497320,-0.660028
15169701,0.823605,3.019088,-7.963115,-0.834294,-3.775507,-0.972055
15212701,-2.097321,3.076549,-8.331821,-0.573161,-4.292444,-1.003231
15255701,-3.533842,4.599261,-14.980520,-0.474836,-4.809915,-1.252107
15298702,-3.931279,8.097190,-19.998766,-0.098058,-4.322821,-0.908637
15341706,0.897826,5.391742,-30.186094,1.428239,-3.240184,0.013856
15384706,2.473210,1.647211,-27.643454,0.086067,-0.436732,-0.258202
15427706,0.028730,4.232949,-16.994043,-0.650968,1.016021,-0.335476
15470706,-0.869095,4.357447,-11.097125,0.075142,0.858809,0.015455
