millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1743682135318.6924,-0.964863,-1.486799,9.339781,0.002665,-0.007461,-0.005063
1743682135535.3914,-0.986411,-1.376666,9.416395,-0.01359,-0.006129,-0.01359
1743682135726.2031,-0.967257,-1.364695,9.275137,-0.022383,-0.014123,-0.01732
1743682135930.346,-0.936133,-1.426944,9.325416,-0.013856,-0.009859,-0.017853
1743682136152.858,-0.962469,-1.367089,9.354146,-0.009326,-0.00906,-0.004796
1743682136341.128,-0.933739,-1.331176,9.188946,0.003464,-0.018919,-0.002132
1743682136570.7898,-0.97444,-1.520318,9.296685,-0.03464,-0.022116,-0.028511
1743682136763.8699,-0.972046,-1.309628,9.31105,0.008527,-0.011724,-0.006928
1743682136973.878,-0.885855,-1.436521,9.313444,-0.014389,-0.017587,-0.000799
1743682137160.83,-0.969652,-1.410185,9.380483,-0.025047,0,0.005063
