millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1743681660094.6687,9.248801,-2.705448,3.210624,-0.051427,-0.001865,0.038637
1743681660295.214,9.320627,-2.58095,3.22499,-0.057023,-0.011458,-0.007194
1743681660509.416,9.385271,-2.674323,3.198653,-0.01732,-0.005596,-0.011191
1743681660712.228,9.368511,-2.669535,3.318364,0.000799,-0.007994,-0.061553
1743681660913.5576,9.354146,-2.626439,3.222595,0.093795,0.10472,-0.051161
1743681661222.0938,9.018958,-2.269703,3.663129,-0.041568,0.042368,-0.012524
1743681661410.274,9.208099,-2.281674,3.70383,-0.074343,-0.015988,-0.016521
1743681661627.009,9.32781,-2.58095,3.734955,-0.094328,-0.005063,-0.01279
1743681661845.529,9.040505,-2.420538,3.521871,-0.001599,-0.01279,0.013323
1743681662046.5327,9.105149,-2.499547,3.687071,0.050095,-0.003464,0.006928
