millis,accX,accY,accZ,gyroX,gyroY,gyroZ
11111712,9.751583,-0.782904,-2.533065,-0.142291,0.519868,0.034640
11111712,8.751583,-0.782904,-2.533065,-0.142291,0.519868,0.034640
11154712,9.062054,-0.952892,-1.766921,-0.100456,0.580622,0.001066
11197712,8.499416,-0.696713,-1.848324,-0.127369,0.695467,-0.002665
11197712,8.499416,-0.696713,-1.848324,-0.127369,0.695467,-0.002665
11240712,7.359776,-0.533907,-1.264138,-0.088466,0.885988,-0.012790
11283712,6.133945,-0.507571,-1.314417,-0.112447,0.920361,-0.069014
11283712,6.133945,-0.507571,-1.314417,-0.112447,0.920361,-0.069014
11326712,6.239290,-0.337582,-1.051055,-0.114579,0.955801,-0.038371
11369712,7.481880,-0.359130,-0.136469,-0.124438,0.809513,-0.042634
11369712,7.481880,-0.359130,-0.136469,-0.124438,0.809513,-0.042634
11369712,8.481880,-0.359130,-0.136469,-0.124438,0.809513,-0.042634
11369712,8.481880,-0.359130,-0.136469,-0.124438,0.809513,-0.042634
11412712,9.198523,-0.196325,0.062249,-0.104986,0.638977,-0.081271
11455712,9.773131,-0.280122,0.802058,-0.005596,0.513473,-0.123905
