millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1743681999335.7834,9.260772,-0.586579,4.168305,0.08207,-0.065017,0.095394
1743681999553.9585,9.234436,-1.314417,3.804387,0.294708,-0.180395,0.232622
1743681999758.5205,10.07241,-1.429338,3.263297,0.263798,-0.188122,0.248609
1743681999959.436,10.36689,-1.685518,2.861071,0.053559,0.250475,0.203044
1743682000163.4973,9.11712,-1.127669,3.117251,0.190521,0.038904,0.050894
1743682000472.4663,8.901642,-0.861913,3.131616,0.126037,0.096992,-0.018919
1743682000675.9568,8.803479,-0.972046,3.512294,-0.002132,0.123639,-0.082337
1743682000876.411,8.870518,-1.000776,4.029441,-0.036505,0.239816,0.052493
1743682001080.464,9.009381,-1.252167,4.378995,-0.133498,-0.088466,-0.033041
1743682001282.0957,9.32781,-1.268927,4.46758,-0.024515,0.005596,-0.001599
