millis,accX,accY,accZ,gyroX,gyroY,gyroZ
33222707,9.545682,-1.197101,-3.904943,-0.021583,0.697332,0.029044
33265707,8.410830,-0.811634,-3.354277,0.012257,0.861207,0.063152
33265707,8.410830,-0.811634,-3.354277,0.012257,0.861207,0.063152
33308707,7.644686,-0.900220,-2.746149,0.015455,1.055724,0.025580
33351707,6.540959,-0.699107,-2.066196,-0.008793,1.264364,-0.024248
33394707,5.513846,-0.294487,-1.874660,0.011724,1.387470,-0.024248
33437707,6.153099,-0.430956,-1.369483,-0.036772,1.340573,-0.009326
33480706,7.173028,-0.672771,-0.524330,-0.035440,1.230790,0.007727
33480706,7.173028,-0.672771,-0.524330,-0.035440,1.230790,0.007727
33523707,8.518570,-0.189142,0.035913,-0.075142,0.839890,-0.115911
33523707,8.518570,-0.189142,0.035913,-0.075142,0.839890,-0.115911
33523707,8.518570,-0.189142,0.035913,-0.075142,0.839890,-0.115911
33652707,9.181764,-1.055843,1.041478,-0.077807,0.246744,-0.019452
33695707,9.672575,-0.620098,1.113304,-0.055957,-0.038104,0.042634
33781707,9.773131,-0.555455,1.177947,-0.041035,-0.241948,-0.010392
