millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1743682009772.2595,10.24479,-1.18513,2.698265,-0.027979,-0.144956,-0.090064
1743682009993.8096,10.61589,-1.362301,2.679112,0.171868,-0.054625,0.034374
1743682010181.3613,9.706094,-1.352724,2.0231,0.085002,0.149752,0.060487
1743682010396.6428,10.01016,-1.096544,2.669535,0.071412,0.071678,-0.031709
1743682010594.966,9.677363,-1.218649,3.071761,0.086334,-0.019185,-0.035972
1743682010831.218,9.61272,-1.23062,3.153164,0.07008,-0.007194,-0.035972
1743682011018.1807,9.600749,-0.804452,3.404555,0.099923,0.051161,-0.032775
1743682011218.6082,9.02614,-0.646434,3.711013,0.153482,0.093795,0.072744
1743682011420.1912,9.392453,-0.481235,3.672705,0.078606,-0.070613,-0.025847
1743682011717.4834,9.457097,-0.952892,3.715801,-0.129501,-0.006395,-0.016521
