millis,accX,accY,accZ,gyroX,gyroY,gyroZ
14444603,10.455479,-0.526724,-0.998382,0.005329,-0.877727,0.107118
14487714,10.599131,-0.545878,-1.297657,-0.039969,-0.859608,0.128168
14960712,10.548853,-1.335965,-4.489128,-0.139626,0.669087,0.031443
15003712,8.437167,-1.321599,-3.359065,-0.079139,0.864138,-0.040502
15046712,5.422867,-0.653617,-2.980781,-0.021051,1.349100,-0.075942
15046712,5.422867,-0.653617,-2.980781,-0.021051,1.349100,-0.075942
15089712,3.548207,-0.208296,-1.731008,-0.053825,1.543617,-0.096992
15132712,2.229002,-0.196325,-2.257732,-0.065816,1.753590,-0.037038
15175712,2.985569,0.428562,-2.181118,-0.045299,1.702962,-0.069014
15218712,6.739678,-0.588974,0.521936,-0.029044,1.356294,-0.009060
15347712,8.020576,-1.486799,1.180341,0.147620,0.646971,-0.172668
15347712,8.020576,-1.486799,1.180341,0.147620,0.646971,-0.172668
15390707,7.659051,-0.158017,1.297657,0.083936,0.117243,0.007194
15433712,9.678140,-0.629675,0.979228,-0.016787,-0.251541,0.042900
15433712,9.678140,-0.629675,0.979228,-0.016787,-0.251541,0.042900
