millis,accX,accY,accZ,gyroX,gyroY,gyroZ
1743682974570.6936,9.414001,-0.871489,2.695871,-0.664557,0.044499,-0.235286
1743682975076.045,9.648633,-0.785298,3.124433,-0.697066,0.20864,0.424208
1743682975695.366,7.702147,-3.608062,3.308787,-0.759951,0.078074,0.189188
1743682976130.6084,7.153875,-7.055712,0.129287,-1.721614,0.897179,-0.209173
1743682976411.2307,5.058948,-7.936779,0.158017,-1.577458,0.664557,0.938214
1743682976963.7346,1.467646,-6.679823,-8.865729,-2.570297,-0.483096,-0.405289
1743682977116.1426,1.908179,-1.661576,-11.25035,-1.769044,0.271259,0.244613
1743682977646.0886,2.722207,4.869806,-9.469068,-1.216934,0.062619,-1.048263
1743682978151.5564,0.849942,6.117185,-9.181764,0.708257,0.296839,-0.391433
1743682978720.5461,3.445256,-3.002329,-9.062054,2.428539,0.233421,-1.07038
